"Index","CPIAUCSL","CPIAUCSL_mom","CPIAUCSL_yoy","DCOILWTICO","DCOILWTICO_mom","DCOILWTICO_yoy","FEDFUNDS","FEDFUNDS_diff","FEDFUNDS_diff12","GS10","GS10_diff","GS10_diff12","INDPRO","INDPRO_mom","INDPRO_yoy","SP500","SP500_mom","SP500_yoy","UMCSENT","UMCSENT_diff","UMCSENT_diff12","UNRATE","UNRATE_diff","UNRATE_diff12"
"1991-11-30",4.92580335857956,5.2363719453286,3.02048744716608,3.06712226964066,-97.0821771067026,-30.2928383024655,4.81,-0.4,-3,7.42,-0.11,-0.970000000000001,4.12853823789208,-1.9003388466512,0.481773804358898,5.92751252386876,-53.8759773704843,15.2277978017509,69.1,-9.2,3.09999999999999,7,0,0.8
"1991-12-31",4.92870191133357,3.47826330481382,2.93706867959882,2.95230271562665,-137.783464816811,-39.689937091712,4.43,-0.38,-2.88,7.09,-0.33,-0.99,4.12366385358256,-5.8492611714275,0.730995032219983,6.03330201706942,126.947391840786,23.3542914369097,68.2,-0.899999999999991,2.7,7.3,0.3,1
"1992-01-31",4.92942523867071,0.867992804571571,2.6375155254394,2.94074796522123,-13.8657004865081,-14.5738671601224,4.03,-0.399999999999999,-2.88,7.03,-0.0599999999999996,-1.06,4.1184125895558,-6.30151683210656,0.531987737200801,6.01317711102742,-24.1498872503975,17.2738984028351,67.5,-0.700000000000003,0.700000000000003,7.3,0,0.899999999999999
"1992-02-29",4.9315920867558,2.60021770210805,2.77998882775963,2.92798862146747,-15.3112125045116,-3.10796677149279,4.06,0.0299999999999994,-2.19,7.34,0.31,-0.51,4.12544747914809,8.44186751074858,1.97707030293266,6.022720966337,11.4526263714911,11.7168380822151,68.8,1.3,-1.60000000000001,7.4,0.100000000000001,0.800000000000001
"1992-03-31",4.9351930989294,4.32121460831318,3.14009004511906,2.96990151351947,50.2954704623971,-0.715749476890037,3.98,-0.0799999999999996,-2.14,7.54,0.2,-0.569999999999999,4.13393700114859,10.1874264005986,3.40312642961171,6.00064726273036,-26.4884443279652,7.31347388615955,76,7.2,-11.7,7.4,0,0.600000000000001
"1992-04-30",4.93734749832642,2.58527927643186,3.13322533602705,3.03879176301444,82.6682993939626,-0.525437081810365,3.73,-0.25,-2.18,7.48,-0.0599999999999996,-0.559999999999999,4.14149846781539,9.07376000015603,3.89575873688006,6.02815806046253,33.0129572786088,10.0325788356186,77.2,1.2,-4.59999999999999,7.4,0,0.7
"1992-05-31",4.93949726626292,2.57972152379082,2.97878907566211,3.09693415406296,69.7708692582245,4.48215470728597,3.82,0.0899999999999999,-1.96,7.39,-0.0900000000000007,-0.680000000000001,4.14478415898017,3.9428293977398,3.28731279323859,6.02912155297995,1.15619102090321,6.34108407681664,79.2,2,0.900000000000006,7.6,0.199999999999999,0.699999999999999
"1992-06-30",4.94235645334296,3.43102449605475,2.97015676069092,3.0837431508767,-15.8292038235052,6.03957102897397,3.76,-0.0600000000000001,-2.14,7.26,-0.13,-1.02,4.14529588147615,0.614066995180096,2.53144371793148,6.01161028869166,-21.0135171459562,9.49770423400187,80.4,1.2,-1.69999999999999,7.8,0.2,0.899999999999999
"1992-07-31",4.9452074887738,3.42124251700717,3.10830950583894,3.08328517056185,-0.54957637782227,0.597291001543843,3.25,-0.51,-2.57,6.84,-0.42,-1.43,4.15446081954908,10.9979256875178,3.16826833866779,6.05022859549553,46.3419681646524,8.97130728269344,76.6,-3.80000000000001,-6.30000000000001,7.7,-0.0999999999999996,0.9
"1992-08-31",4.94734044372394,2.55954594016998,3.02834965872529,3.06619073720255,-20.5133200311597,-3.74986778565307,3.3,0.0499999999999998,-2.36,6.59,-0.25,-1.31,4.14885326497245,-6.72906549195744,2.60864684876596,6.02593843201971,-29.1481961709842,4.59646701493917,76.1,-0.5,-5.90000000000001,7.6,-0.100000000000001,0.699999999999999
"1992-09-30",4.94946885885877,2.55409816179117,2.94879330306435,3.08328517056185,20.5133200311597,-1.9056838050397,3.22,-0.0799999999999996,-2.23,6.42,-0.17,-1.23,4.15214638014436,3.95173820628187,2.14779247084387,6.03500281990506,10.8772654624179,7.43584079042998,75.6,-0.5,-7.40000000000001,7.6,0,0.699999999999999
"1992-10-31",4.95371214669663,5.09194540543945,3.22724314048504,3.02916704964023,-64.9417451059485,-11.8857034256021,3.1,-0.12,-2.11,6.59,0.17,-0.94,4.15887527082915,8.07466882175838,2.8753417231532,6.03710688749309,2.52488110563007,6.46977158155853,73.3,-2.3,-5,7.3,-0.3,0.3
"1992-11-30",4.95653103510305,3.38266608770397,3.07276765234965,2.9912221180761,-45.5339178769483,-7.5900151564559,3.09,-0.0100000000000002,-1.72,6.87,0.28,-0.55,4.16266031562745,4.54205375795347,3.41220777353692,6.06691983967239,35.7755426151595,13.9407315803622,85.3,12,16.2,7.4,0.100000000000001,0.4
"1992-12-31",4.95793750509581,1.68776399130195,2.92355937622366,2.96990151351947,-25.5847254679628,1.75987978928145,2.92,-0.17,-1.51,6.77,-0.100000000000001,-0.32,4.16434781199385,2.02499563967997,4.06839584112921,6.07697686482071,12.0684301779846,4.36748477512872,91,5.7,22.8,7.4,0,0.100000000000001
"1993-01-31",4.96144504990548,4.20905377161382,3.20198112347718,3.00914196046391,47.088536333327,6.83939952426771,3.02,0.1,-1.01,6.6,-0.17,-0.430000000000001,4.16818035448109,4.59905098469342,4.97677649252921,6.08399814572888,8.4255370898024,7.08210347014537,89.3,-1.7,21.8,7.3,-0.100000000000001,0
"1993-02-28",4.9635436865624,2.51836398830427,3.1951599806602,3.02188723103084,15.2943246803208,9.38986095633707,3.03,0.00999999999999979,-1.03,6.26,-0.34,-1.08,4.17298474836042,5.76527265518969,4.75372692123264,6.09442720117851,12.5148665395624,7.17062348415132,86.6,-2.7,17.8,7.1,-0.2,-0.300000000000001
"1993-03-31",4.96494033483413,1.67597792606564,2.97472359047291,3.0174937653355,-5.27215883440633,4.75922518160345,3.07,0.04,-0.91,5.98,-0.279999999999999,-1.56,4.17211083462805,-1.048696478842,3.81738334794592,6.11295185442134,22.2295838913968,11.2304591690982,85.9,-0.699999999999989,9.90000000000001,7,-0.0999999999999996,-0.4
"1993-04-30",4.96842344528695,4.17973254338442,3.10759469605228,3.02237420450041,5.85652699789012,-1.64175585140258,2.96,-0.11,-0.77,5.97,-0.0100000000000007,-1.51,4.17485023963169,3.28728600436321,3.33517718162986,6.08720645743374,-30.8944763851208,5.90483969712068,85.6,-0.300000000000011,8.39999999999999,7.1,0.0999999999999996,-0.300000000000001
"1993-05-31",4.97120122485085,3.33333547668282,3.17039585879328,2.99773027621666,-29.5727139404979,-9.92038778462945,3,0.04,-0.82,6.04,0.0700000000000003,-1.35,4.17105865928981,-4.54989641025598,2.62745003096354,6.10966972129892,26.9559166382209,8.05481683189715,80.3,-5.3,1.09999999999999,7.1,0,-0.5
"1993-06-30",4.97189446577983,0.831889114771656,2.95380124368636,2.93492013415723,-75.3721704713163,-14.882301671947,3.04,0.04,-0.72,5.96,-0.0800000000000001,-1.3,4.17331130663934,2.70317681944015,2.80154251631854,6.11042466479652,0.905932197116499,9.88143761048654,81.5,1.2,1.09999999999999,7,-0.0999999999999996,-0.8
"1993-07-31",4.97327950755249,1.66205012719409,2.8072018778686,2.88703285663065,-57.4647330319005,-19.6252313931202,3.06,0.02,-0.19,5.81,-0.15,-1.03,4.17600442313665,3.23173979677556,2.15436035875669,6.10508337978873,-6.40954200935262,5.48547842931946,77,-4.5,0.400000000000006,6.9,-0.0999999999999996,-0.8
"1993-08-31",4.97535347995162,2.48876687895532,2.80130362276738,2.90361698464619,19.9009536186425,-16.2573752556367,3.03,-0.0300000000000002,-0.27,5.68,-0.13,-0.91,4.17479795478382,-1.44776202339614,2.5944689811368,6.13893582119954,40.6229296929801,11.2997389179831,77.3,0.299999999999997,1.2,6.8,-0.100000000000001,-0.8
"1993-09-30",4.97673374242057,1.65631496274941,2.72648835618057,2.92959247104945,31.1705836839128,-15.3692699512406,3.09,0.0600000000000001,-0.13,5.36,-0.319999999999999,-1.06,4.18008944309956,6.34978597888214,2.79430629552015,6.12889767702445,-12.045773010118,9.38948571193849,77.9,0.600000000000009,2.30000000000001,6.7,-0.0999999999999996,-0.899999999999999
"1993-10-31",4.98086313576259,4.95527201041348,2.71509890659507,2.83144707924613,-117.774470163974,-19.7719970394094,2.99,-0.0999999999999996,-0.11,5.33,-0.0300000000000002,-1.26,4.18739309552186,8.76438290676376,2.8517824692706,6.14810495336175,23.0487316047594,11.0998065868659,82.7,4.8,9.40000000000001,6.8,0.0999999999999996,-0.5
"1993-11-30",4.98360662170834,3.29218313490109,2.70755866052816,2.73176672771953,-119.616421831931,-25.9455390356579,3.02,0.0299999999999998,-0.0699999999999998,5.72,0.39,-1.15,4.19195210107511,5.47080666389874,2.92917854476604,6.13511026079401,-15.5936310812891,6.81904211216189,81.2,-1.5,-4.09999999999999,6.6,-0.2,-0.800000000000001
"1993-12-31",4.98565930802608,2.46322358129056,2.77218029302722,2.65253749117195,-95.0750838570896,-31.7364022347518,2.96,-0.0600000000000001,0.04,5.77,0.0499999999999998,-1,4.19785737192214,7.08632501643542,3.350955992829,6.14515085957704,12.048718539647,6.81739947563376,88.2,7,-2.8,6.5,-0.0999999999999996,-0.9
"1994-01-31",4.98565930802608,0,2.4214258120594,2.7239235502585,85.6632709038587,-28.5218410205408,3.05,0.0899999999999999,0.0299999999999998,5.75,-0.0199999999999996,-0.85,4.20073105138907,3.44841536031382,3.25506969079736,6.17713462748308,38.3805214872442,9.31364817542057,94.3,6.09999999999999,5,6.6,0.0999999999999996,-0.7
"1994-02-28",4.98838968514894,3.27645254742848,2.48459985865308,2.67414864942653,-59.7298809983657,-34.7738581604314,3.25,0.2,0.22,5.97,0.22,-0.29,4.20131378321934,0.699278196332287,2.83290348589258,6.14662902996703,-36.6067170192576,5.22018287885224,93.2,-1.09999999999999,6.60000000000001,6.6,0,-0.5
"1994-03-31",4.99111262760739,3.2675309501478,2.61722927732659,2.69327491552006,22.9515193122321,-32.4218849815448,3.34,0.0899999999999999,0.27,6.48,0.510000000000001,0.5,4.21146367382597,12.1798687279576,3.93528391979254,6.09980309929063,-56.1911168116801,-1.31487551307083,91.5,-1.7,5.59999999999999,6.5,-0.0999999999999996,-0.5
"1994-04-30",4.99179220629478,0.81549442486093,2.33687610078297,2.82849635417808,162.265726389626,-19.3877850322335,3.56,0.22,0.6,6.97,0.489999999999999,1,4.21735981186863,7.07536565118332,4.25095722369422,6.1112677711692,13.7576062542795,2.40613137354586,92.6,1.09999999999999,7,6.4,-0.0999999999999996,-0.699999999999999
"1994-05-31",4.99382817577987,2.44316338211839,2.2626950929026,2.90690105984738,94.0856468031576,-9.08292163692885,4.01,0.45,1.01,7.18,0.21,1.14,4.22195030782717,5.50859515025692,5.08916485373696,6.12358870003502,14.785114638989,1.39189787360987,92.8,0.200000000000003,12.5,6.1,-0.300000000000001,-1
"1994-06-30",4.99653636971675,3.24983272425499,2.46419039369288,2.9637254774189,68.1893010858349,2.88053432616708,4.25,0.24,1.21,7.1,-0.0800000000000001,1.14,4.22867875751431,8.07413962456351,5.53674508749724,6.09643246098858,-32.5874868557356,-1.39922038079447,91.2,-1.59999999999999,9.7,6.1,0,-0.9
"1994-07-31",4.99991133073328,4.04995321983108,2.66318231807929,3.01062088604774,56.2744903546045,12.3588029417092,4.26,0.00999999999999979,1.2,7.3,0.2,1.49,4.23000826319381,1.59540681539809,5.40038400571579,6.12743672994142,37.2051227434163,2.2353350152696,89,-2.2,12,6.1,0,-0.800000000000001
"1994-08-31",5.00394630594546,4.84197025461519,2.85928259938428,2.86789890204411,-171.266380804362,-3.57180826020791,4.47,0.21,1.44,7.24,-0.0599999999999996,1.56,4.23669012070674,8.01822901551219,6.18921659229148,6.16434583073206,44.2909209487631,2.54100095325152,91.7,2.7,14.4,6,-0.0999999999999996,-0.8
"1994-09-30",5.00595770454514,2.41367831962229,2.92239621245702,2.91017438519234,50.7305797778855,-1.94180858571018,4.73,0.260000000000001,1.64,7.46,0.22,2.1,4.23983066996829,3.76865911386233,5.97412268687316,6.13710048948806,-32.6944094927967,0.82028124636162,91.5,-0.200000000000003,13.6,5.9,-0.0999999999999996,-0.8
"1994-10-31",5.00662727269872,0.80348178428693,2.57641369361314,2.89922137317315,-13.1436144230364,6.77742939270125,4.76,0.0299999999999994,1.77,7.74,0.28,2.41,4.24784360120615,9.61551748542995,6.04505056842868,6.15772024913674,24.7437115784116,0.961529577499309,92.7,1.2,10,5.8,-0.100000000000001,-1
"1994-11-30",5.00930107108312,3.20855806128328,2.56944493747833,2.89369954798884,-6.62619022116946,16.1932820269314,5.29,0.53,2.27,7.96,0.22,2.24,4.25465622416283,8.17514754802247,6.27041230877232,6.11741415081198,-48.367317989711,-1.76961099820252,91.6,-1.10000000000001,10.4,5.6,-0.2,-1
"1994-12-31",5.01130173863942,2.40080106755549,2.56424306133374,2.87751164216656,-19.4254869867352,22.4974150994609,5.45,0.16,2.49,7.81,-0.15,2.04,4.26482265008506,12.199711106679,6.69652781629262,6.12963824849082,14.6689172146026,-1.55126110862289,95.1,3.5,6.89999999999999,5.5,-0.0999999999999996,-1
"1995-01-31",5.01396308418893,3.19361465941697,2.83037761628515,2.91668906621354,47.0129088563736,19.2765515955038,5.53,0.0800000000000001,2.48,7.78,-0.0299999999999994,2.03,4.266523186283,2.0406434375257,6.57921348939361,6.15362594123154,28.785231288866,-2.35086862515441,97.6,2.5,3.3,5.6,0.0999999999999996,-1
"1995-02-28",5.0166173657738,3.18513790184802,2.82276806248678,2.91885122921803,2.59459560539401,24.4702579791504,5.92,0.39,2.67,7.47,-0.31,1.5,4.26539449897799,-1.35442476601391,6.40807157586476,6.18906465400635,42.5264553297783,4.24356240393191,95.1,-2.5,1.89999999999999,5.4,-0.199999999999999,-1.2
"1995-03-31",5.01860346374543,2.38331756595542,2.74908361380408,2.95386806945529,42.0202082847108,26.0593153935237,5.98,0.0600000000000005,2.64,7.2,-0.27,0.72,4.26705480013628,1.99236138994436,5.55911263103033,6.21602707410999,32.3549041243712,11.6223974819362,90.3,-4.8,-1.2,5.4,0,-1.1
"1995-04-30",5.02256386496153,4.75248145931637,3.07716586667537,3.01357219168232,71.6449466724358,18.5075837504245,6.05,0.0699999999999994,2.49,7.06,-0.140000000000001,0.0899999999999999,4.26532707434606,-2.07327094825942,4.79672624774343,6.24360367795283,33.0919246114064,13.2335906783634,92.5,2.2,-0.0999999999999943,5.8,0.399999999999999,-0.600000000000001
"1995-05-31",5.02453819926525,2.36920116446022,3.07100234853719,2.93810316071735,-90.562837157961,3.1202100869979,6.01,-0.04,2,6.63,-0.43,-0.55,4.27022598133118,5.87868838214263,4.82756735040057,6.27927165751856,42.8015754788696,15.5682957483535,89.8,-2.7,-3,5.6,-0.2,-0.5
"1995-06-30",5.02650864325255,2.36453278475928,2.99722735357921,2.85532011983725,-99.3396490561304,-10.8405357581659,6,-0.00999999999999979,1.75,6.17,-0.46,-0.93,4.27353483276338,3.9706217186442,4.4856075249073,6.30032697382473,25.2663795674053,20.3894512836152,92.7,2.90000000000001,1.5,5.6,0,-0.5
"1995-07-31",5.02782011885036,1.57377071737237,2.79087881170765,2.86903462050803,16.4574008049453,-14.1586265539708,5.85,-0.15,1.59,6.28,0.11,-1.02,4.26934494002328,-5.02787128812727,3.93366768294685,6.33160860141724,37.5379531110145,20.4171871475817,94.4,1.7,5.40000000000001,5.7,0.100000000000001,-0.399999999999999
"1995-08-31",5.02978411293502,2.35679290159183,2.58378069895571,2.88424189752063,18.2487324151133,1.63429954765215,5.74,-0.109999999999999,1.27,6.49,0.21,-0.75,4.28251426301573,15.8031875909412,4.58241423089927,6.33128831265284,-0.384346517278189,16.6942481920783,96.2,1.8,4.5,5.7,0,-0.3
"1995-09-30",5.03109130266364,1.56862767434625,2.51335981184937,2.86448398694404,-23.709492691909,-4.56903982483072,5.8,0.0599999999999996,1.07,6.2,-0.29,-1.26,4.28653943920321,4.83021142497506,4.670876923492,6.37060274534443,47.1773192299061,23.3502255856369,88.9,-7.3,-2.59999999999999,5.6,-0.100000000000001,-0.300000000000001
"1995-10-31",5.03370056702725,3.13111723633597,2.70732943285346,2.87186828633161,8.86115926508175,-2.73530868415421,5.76,-0.04,1,6.04,-0.16,-1.7,4.2847803317923,-2.11092889308695,3.69367305861559,6.36561097195872,-5.99012806285479,20.789072282198,90.2,1.3,-2.5,5.5,-0.0999999999999996,-0.3
"1995-11-30",5.03500265054455,1.56250022075852,2.57015794614306,2.90526037038992,40.0705008699722,1.15608224010759,5.8,0.04,0.51,5.93,-0.11,-2.03,4.28741233768694,3.15840707355903,3.2756113524103,6.40583983328007,48.2746335856223,28.8425682468091,88.2,-2,-3.39999999999999,5.6,0.0999999999999996,0
"1995-12-31",5.03630304084483,1.56046836033994,2.50013022054176,2.97246364661464,80.6439314696657,9.49520044480767,5.6,-0.2,0.149999999999999,5.71,-0.22,-2.1,4.29087716211002,4.15778930770045,2.60545120249542,6.42313330882147,20.7521706496742,29.3495060330651,91,2.8,-4.09999999999999,5.6,0,0.0999999999999996
"1996-01-31",5.04148775757902,6.22166008102383,2.752467339009,2.87694873756402,-114.617890860735,-3.97403286495139,5.56,-0.04,0.0299999999999994,5.65,-0.0599999999999996,-2.13,4.28513708331865,-6.88809454964101,1.86138970356486,6.45523004009512,38.5160775283808,30.160409886358,89.3,-1.7,-8.3,5.6,0,0
"1996-02-29",5.04342511691925,2.32483120827212,2.68077511454434,2.97501923195645,117.68459327091,5.61680027384162,5.22,-0.34,-0.7,5.81,0.159999999999999,-1.66,4.29966624324512,17.4349919117585,3.42717442671256,6.46213981431035,8.29172905827917,27.3075160303997,88.5,-0.799999999999997,-6.59999999999999,5.5,-0.0999999999999996,0.0999999999999996
"1996-03-31",5.04664573161929,3.86473764005011,2.80422678738557,3.06479180948549,107.727093034844,11.0923740030194,5.31,0.0899999999999999,-0.670000000000001,6.27,0.46,-0.930000000000001,4.29844120061608,-1.47005115484866,3.13864004797981,6.4700252102867,9.46247517161716,25.3998136176702,93.7,5.2,3.40000000000001,5.5,0,0.0999999999999996
"1996-04-30",5.05049682752139,4.62131508251744,2.79329625598566,3.04213864636815,-27.1837957408071,2.85664546858246,5.22,-0.0899999999999999,-0.83,6.51,0.24,-0.55,4.3083424188766,11.8814619126251,4.30153445305352,6.4833672303924,16.0104241268485,23.976355243957,92.7,-1,0.200000000000003,5.6,0.0999999999999996,-0.2
"1996-05-31",5.05241682811121,2.3040007077892,2.7878628845964,2.98416563718253,-69.5676110227454,4.60624764651709,5.24,0.0200000000000005,-0.77,6.74,0.23,0.11,4.31578800249952,8.9347003475087,4.55620211683403,6.5059634089429,27.1154142605997,22.6691751424346,89.4,-3.3,-0.399999999999991,5.6,0,0
"1996-06-30",5.05433314936197,2.29958550091709,2.78245061094289,3.04070563919672,67.8480024170362,18.5385519359476,5.27,0.0299999999999994,-0.73,6.91,0.17,0.74,4.32338138074071,9.11205388942093,4.98465479773209,6.5082175763697,2.70500091215062,20.7890602544967,92.4,3,-0.299999999999997,5.3,-0.3,-0.3
"1996-07-31",5.05624580534831,2.29518718359927,2.84256864979513,3.01847176052348,-26.68065440789,14.9437140015447,5.4,0.130000000000001,-0.449999999999999,6.87,-0.04,0.59,4.32353512677641,0.184495242851668,5.41901867531367,6.46139006737678,-56.1930107915032,12.9781465959535,94.7,2.3,0.299999999999997,5.5,0.2,-0.2
"1996-08-31",5.05751887999511,1.52768957615805,2.77347670600898,3.10234200861225,100.644297706523,21.8100111091621,5.22,-0.180000000000001,-0.52,6.64,-0.23,0.149999999999999,4.32864036206099,6.12628234149035,4.6126099045261,6.48002920940754,22.366970436914,14.8740896754695,95.3,0.599999999999994,-0.900000000000006,5.1,-0.4,-0.600000000000001
"1996-09-30",5.06069449396899,3.81073676866386,2.96031913053545,3.18635263316264,100.81274946047,32.1868646218604,5.3,0.0800000000000001,-0.5,6.83,0.19,0.63,4.3348799941792,7.48755854185745,4.83405549759963,6.53281455110061,63.3424100316908,16.2211805756183,94.7,-0.599999999999994,5.8,5.2,0.100000000000001,-0.399999999999999
"1996-10-31",5.06386005533355,3.79867363747337,3.01594883063023,3.14630513203337,-48.0570013551304,27.443684570176,5.24,-0.0599999999999996,-0.52,6.53,-0.3,0.49,4.33517608822922,0.355312860021684,5.03957564369202,6.55858073591133,30.9194217728646,19.2969763952616,96.5,1.8,6.3,5.2,0,-0.3
"1996-11-30",5.06701562753236,3.78668663857162,3.20129769878132,3.16547504814109,23.0038993292641,26.021467775117,5.31,0.0699999999999994,-0.49,6.2,-0.33,0.27,4.34432087340129,10.9737422064825,5.69085357143564,6.62938969896788,84.9707556678563,22.3549865687811,99.2,2.7,11,5.4,0.2,-0.199999999999999
"1996-12-31",5.06953293534374,3.02076937365285,3.32298944989073,3.25424296870549,106.521504677288,28.1779322090855,5.29,-0.0199999999999996,-0.31,6.3,0.0999999999999996,0.59,4.35070752149375,7.66397771094738,5.98303593837288,6.60764967334769,-26.0880307442278,18.4516364526226,96.9,-2.3,5.90000000000001,5.4,0,-0.199999999999999
"1997-01-31",5.07141676635611,2.26059721484866,2.99290087770947,3.18428438009858,-83.9503063282921,30.7335642534558,5.25,-0.04,-0.31,6.58,0.28,0.93,4.35229139186762,1.90064444864184,6.71543085489645,6.66716029989386,71.412751855404,21.1930259798745,97.4,0.5,8.10000000000001,5.3,-0.100000000000001,-0.3
"1997-02-28",5.07329705522097,2.2563466378223,2.98719383017199,3.01062088604774,-208.396192861008,3.56016540912925,5.19,-0.0599999999999996,-0.0299999999999994,6.42,-0.16,0.61,4.36415920866721,14.2413801595158,6.44929654220956,6.67307039108292,7.09210942686767,21.0930576772569,99.7,2.3,11.2,5.2,-0.0999999999999996,-0.3
"1997-03-31",5.07392303333217,0.751173733448951,2.72773017128856,3.0130809118886,2.95203100903496,-5.17108975968816,5.39,0.199999999999999,0.0800000000000001,6.69,0.27,0.420000000000001,4.37048528882732,7.59129619213219,7.20440882112463,6.62952175490078,-52.2583634185715,15.9496544614078,100,0.299999999999997,6.3,5.2,0,-0.3
"1997-04-30",5.07454861983991,0.750703809281106,2.40517923185219,3.00568260440716,-8.87796897773399,-3.64560419609874,5.51,0.12,0.29,6.89,0.199999999999999,0.38,4.37165680334269,1.40581741844201,6.33143844660937,6.68628535993314,68.1163260388335,20.2918129540732,101.4,1.40000000000001,8.7,5.1,-0.100000000000001,-0.5
"1997-05-31",5.07454861983991,0,2.21317917286976,3.04452243772342,46.6077999795166,6.03568005408976,5.5,-0.00999999999999979,0.26,6.71,-0.18,-0.0300000000000002,4.37718116432026,6.62923317308071,6.13931618207371,6.74321080450766,68.3105334894282,23.7247395564756,103.2,1.8,13.8,4.9,-0.199999999999999,-0.699999999999999
"1997-06-30",5.07642303463426,2.24929775322096,2.20898852722842,2.98669152890184,-69.3970905858974,-5.40141102948803,5.56,0.0599999999999996,0.29,6.49,-0.22,-0.42,4.38176660086802,5.50252385731653,5.83852201273167,6.78574584113656,51.0420439546852,27.7528264766868,104.5,1.3,12.1,5,0.0999999999999996,-0.3
"1997-07-31",5.07767069543241,1.4971929577861,2.14248900841065,3.00518743232475,22.195084107485,-1.32843281987345,5.52,-0.04,0.119999999999999,6.22,-0.27,-0.65,4.39027254352773,10.2071311916529,6.67374167513177,6.86098856369506,90.2912670701909,39.959849631828,107.1,2.59999999999999,12.4,4.9,-0.0999999999999996,-0.6
"1997-08-31",5.08016135674487,2.98879357494215,2.26424767497599,2.97858611471902,-31.9215811268707,-12.3755893893229,5.54,0.0200000000000005,0.32,6.3,0.0800000000000001,-0.34,4.40022748962132,11.9459353123023,7.15871275603277,6.80180566840099,-71.0194743528785,32.1776458993453,104.4,-2.69999999999999,9.10000000000001,4.8,-0.100000000000001,-0.3
"1997-09-30",5.08264583007253,2.98136799319373,2.19513361035348,3.05069383162797,86.529260290734,-13.5658801534675,5.54,0,0.24,6.21,-0.0899999999999999,-0.62,4.40934506507789,10.9410905478885,7.44650708986869,6.85359475095007,62.1468990588905,32.0780199849453,106,1.59999999999999,11.3,4.9,0.100000000000001,-0.3
"1997-10-31",5.08450514266271,2.23117510822028,2.06450873291573,3.04927304048202,-1.70494937513368,-9.70320915513447,5.5,-0.04,0.26,6.03,-0.18,-0.5,4.41817291505989,10.5934199783952,8.29968268306649,6.81850867312929,-42.1032933849283,25.9927937217959,105.6,-0.400000000000006,9.09999999999999,4.7,-0.2,-0.5
"1997-11-30",5.08574276658306,1.48514870441971,1.87271390506973,2.95125778345216,-117.618308435831,-21.4217264688924,5.52,0.0199999999999996,0.21,5.88,-0.15,-0.32,4.42601720395492,9.41314667403397,8.16963305536245,6.86213012650962,52.3457440563934,23.274042754174,107.2,1.60000000000001,8,4.6,-0.100000000000001,-0.800000000000001
"1997-12-31",5.08636100462439,0.741885649597052,1.68280692806508,2.87073578337931,-96.6264000874268,-38.3507185326186,5.5,-0.0199999999999996,0.21,5.81,-0.0700000000000003,-0.49,4.43026664753783,5.09933229950015,7.95591260440851,6.87773926469115,18.7309658178293,27.0089591343454,102.1,-5.10000000000001,5.19999999999999,4.7,0.100000000000001,-0.7
"1998-01-31",5.08759633523238,1.48239672959036,1.61795688762689,2.84549061022345,-30.2942077870291,-33.8793769875134,5.56,0.0599999999999996,0.31,5.54,-0.27,-1.04,4.43464043181378,5.24854113113591,8.23490399461635,6.88783827502801,12.1188124042369,22.0677975134148,106.6,4.5,9.19999999999999,4.6,-0.100000000000001,-0.7
"1998-02-28",5.08759633523238,0,1.4299280011417,2.73696154459663,-130.234878752182,-27.3659341451112,5.51,-0.0499999999999998,0.319999999999999,5.57,0.0300000000000002,-0.85,4.43625792143205,1.94098754192176,7.20987127648351,6.9559166415166,81.6940397863043,28.2846250433678,110.4,3.80000000000001,10.7,4.6,0,-0.600000000000001
"1998-03-31",5.08759633523238,0,1.36733019002095,2.75684036527164,23.8545848100147,-25.6240546616962,5.49,-0.0199999999999996,0.100000000000001,5.65,0.0800000000000001,-1.04,4.43660951244417,0.421909214550809,6.61242236168507,7.0046551037221,58.4861546465998,37.5133348821321,106.5,-3.90000000000001,6.5,4.7,0.100000000000001,-0.5
"1998-04-30",5.08883014168131,1.48056773871481,1.42815218414043,2.74470351875025,-14.5642158256758,-26.0979085656913,5.45,-0.04,-0.0599999999999996,5.64,-0.0100000000000007,-1.25,4.44003489562479,4.11045981673617,6.83780922820958,7.01369062939081,10.8426308024512,32.7405269457669,108.7,2.2,7.3,4.3,-0.4,-0.8
"1998-05-31",5.09129319711371,2.95566651887746,1.67445772738022,2.7219531062712,-27.3004949748529,-32.2569331452221,5.49,0.04,-0.00999999999999979,5.65,0.0100000000000007,-1.06,4.4466046081582,7.88365504009398,6.94234438379402,6.99468493673115,-22.8068311915891,25.1474132223488,106.5,-2.2,3.3,4.4,0.100000000000001,-0.5
"1998-06-30",5.09252245356844,1.47510774567579,1.60994189341812,2.66025953726586,-74.0322828064082,-32.643199163598,5.56,0.0699999999999994,0,5.5,-0.15,-0.99,4.44058795287205,-7.21998634337417,5.88213520040313,7.03336535071358,46.4164967789159,24.7619509577014,105.6,-0.900000000000006,1.09999999999999,4.5,0.0999999999999996,-0.5
"1998-07-31",5.09497644253001,2.94478675387921,1.73057470975921,2.65815943148875,-2.52012693253967,-34.7028000836001,5.54,-0.0199999999999996,0.0200000000000005,5.46,-0.04,-0.76,4.43673496617854,-4.6235840322165,4.64624226508068,7.02168203892944,-14.0199741409621,16.0693475234386,105.2,-0.399999999999991,-1.89999999999999,4.5,0,-0.4
